image_name,target
ISIC_8368715,0.0006743001285940409
ISIC_8590131,9.844100532063749e-06
ISIC_4033382,4.349662413005717e-05
ISIC_9986023,0.0008845498668961227
ISIC_7118397,2.53027394592209e-07
ISIC_5698863,0.0057013267651200294
ISIC_4599325,4.0078501228890673e-07
ISIC_4163699,8.818056085146964e-05
ISIC_7604683,0.0013241051929071546
ISIC_1584462,0.0027869853656738997
ISIC_7713989,0.00734970485791564
ISIC_9310576,0.00019735110981855541
ISIC_8384874,1.0388359896751354e-06
ISIC_2289103,6.600353663088754e-05
ISIC_9676644,0.0016406148206442595
ISIC_1706022,2.2098513454693602e-06
ISIC_4461248,0.01933164894580841
ISIC_9979673,0.0010078806662932038
ISIC_7064592,8.824845281196758e-05
ISIC_0199718,0.00014167114568408579
ISIC_4584886,7.182193257904146e-07
ISIC_5682353,4.413503575051436e-06
ISIC_9398826,0.000187578538316302
ISIC_7004578,4.203365824650973e-05
ISIC_9543782,1.4605955584556796e-05
ISIC_0263920,2.5263750558224274e-07
ISIC_0887532,1.1042438927688636e-05
ISIC_7268291,0.2545672059059143
ISIC_5875752,2.4085951736196876e-05
ISIC_7794460,0.002216770313680172
ISIC_6061137,0.0128535907715559
ISIC_0152553,2.8088713577290036e-09
ISIC_5624387,1.2028560377075337e-05
ISIC_6285747,0.00013369509542826563
ISIC_8693147,0.020830530673265457
ISIC_9476938,0.004162049852311611
ISIC_5356360,7.805504537827801e-06
ISIC_3809089,1.773120033021769e-07
ISIC_6516058,0.35544273257255554
ISIC_6208686,0.00030941705335862935
ISIC_1899160,0.0002135215763701126
ISIC_9460564,1.7204441746798693e-06
ISIC_9168740,5.62059176445473e-05
ISIC_5563510,3.0755365969525883e-06
ISIC_0897958,7.348992949118838e-05
ISIC_3061920,0.0008018685039132833
ISIC_0231539,0.00024874351220205426
ISIC_7233969,0.0017092914786189795
ISIC_0246008,6.142611397308428e-08
ISIC_6211950,6.971776019781828e-05
ISIC_8049681,6.964846193113772e-07
ISIC_0200120,0.018826767802238464
ISIC_5416029,7.95182700130681e-07
ISIC_1247091,0.00014442171959672123
ISIC_2550217,0.0002488768077455461
ISIC_6010003,0.00015366580919362605
ISIC_3879850,3.6092770994144985e-09
ISIC_0299870,0.09475156664848328
ISIC_6188565,0.007742587476968765
ISIC_7649184,0.0007701306603848934
ISIC_7694240,1.9022532796952873e-05
ISIC_6220733,1.6102654626592994e-05
ISIC_7490240,0.05790172517299652
ISIC_5326411,2.257747610201477e-06
ISIC_1464282,0.005997588858008385
ISIC_0487789,0.0006252048187889159
ISIC_7529810,6.041999768058304e-06
ISIC_2922876,0.0018178506288677454
ISIC_5978769,1.1042469850508496e-05
ISIC_2979296,5.251530055261355e-08
ISIC_1643984,0.0020333651918917894
ISIC_1067314,1.139467826760665e-06
ISIC_4680705,7.63170828577131e-05
ISIC_6701974,2.157673817393402e-09
ISIC_7025139,2.635099008330144e-06
ISIC_6867950,0.07372701913118362
ISIC_7953713,0.0001819082972360775
ISIC_0558563,0.00015009222261141986
ISIC_6876145,0.001012020860798657
ISIC_2399575,6.653284856383834e-08
ISIC_3438023,0.04571393132209778
ISIC_6607794,1.6066952639448573e-06
ISIC_8872191,0.005974077619612217
ISIC_9638086,4.6595872049692844e-07
ISIC_4967356,4.40023950432078e-06
ISIC_4398252,1.80678198375972e-05
ISIC_4328291,0.00029557867674157023
ISIC_4806625,0.00038026319816708565
ISIC_5778547,2.0255032723071054e-05
ISIC_1516113,0.0002273373247589916
ISIC_7174020,1.5120792795642046e-06
ISIC_2227222,1.4316749911813531e-05
ISIC_6043934,0.0006042349268682301
ISIC_8503714,3.909214285613416e-07
ISIC_2531776,0.03987959027290344
ISIC_8243766,4.553020971798105e-06
ISIC_8258916,3.990034747403115e-05
ISIC_6056557,3.135597808068269e-06
ISIC_6153793,4.657295448851073e-06
ISIC_3292354,0.0010387994116172194
ISIC_6752849,6.062171905796276e-06
ISIC_0994106,0.0006158236064948142
ISIC_0521877,3.127301852146047e-06
ISIC_0557595,2.0129711629124358e-05
ISIC_9835307,0.0007213090430013835
ISIC_0255112,1.6949628843576647e-05
ISIC_1389671,0.05483550205826759
ISIC_1030252,0.1138741746544838
ISIC_4132264,0.0005556282121688128
ISIC_2311833,0.0002133793313987553
ISIC_9790977,1.8633612626217655e-06
ISIC_4853617,0.0012126680230721831
ISIC_2539351,0.2771192193031311
ISIC_6403608,7.18097453500377e-07
ISIC_8741719,6.940717867109925e-05
ISIC_1893315,0.0023679446894675493
ISIC_3784989,0.04605432227253914
ISIC_7075768,0.32463550567626953
ISIC_1589060,1.4725381333846599e-05
ISIC_0908910,0.12324495613574982
ISIC_2232098,1.2243688615853898e-05
ISIC_8551002,6.623530680371914e-06
ISIC_4113120,3.886278676645816e-08
ISIC_6756448,0.0007822724292054772
ISIC_3897997,4.2022795241791755e-05
ISIC_2567231,5.893910497434263e-07
ISIC_3326069,0.000624602660536766
ISIC_6177015,0.014135564677417278
ISIC_7791160,6.653983746218728e-06
ISIC_3870937,1.6568466890021227e-05
ISIC_4808532,8.18571550098568e-07
ISIC_8793953,2.4710885554668494e-05
ISIC_9310737,0.001211641007103026
ISIC_3588706,0.002702446887269616
ISIC_2091778,2.5816731863415043e-07
ISIC_0821598,3.998308238806203e-05
ISIC_7589467,1.72004170906348e-08
ISIC_0311235,0.2078409641981125
ISIC_2574347,3.686589252538397e-06
ISIC_7352401,9.932583452609833e-06
ISIC_3156673,0.009139458648860455
ISIC_0592225,0.0029561484698206186
ISIC_7975592,3.9840924728196114e-05
ISIC_1867969,0.0010178156662732363
ISIC_9936277,0.37821659445762634
ISIC_0373723,5.435487764771096e-06
ISIC_1429482,0.0005231604445725679
ISIC_3283688,0.007621826138347387
ISIC_2006348,0.00011360014468664303
ISIC_4242517,0.06137963756918907
ISIC_0530946,4.4068707211408764e-05
ISIC_3649426,0.004622841253876686
ISIC_7401900,0.0005505479057319462
ISIC_8841828,0.01842479035258293
ISIC_4872399,6.66450114295003e-06
ISIC_1560978,1.9627282199508045e-07
ISIC_5618649,4.378414814709686e-06
ISIC_8932951,0.003125142538920045
ISIC_9817201,0.008026514202356339
ISIC_5576438,0.2758824825286865
ISIC_9845561,2.12625172935077e-06
ISIC_0920023,0.00041065356344915926
ISIC_4993359,9.43121631280519e-06
ISIC_8924679,0.010054811835289001
ISIC_7373877,4.051096402690746e-05
ISIC_7012314,1.3983427379571367e-05
ISIC_4332322,2.793893600028241e-06
ISIC_0310320,0.007947548292577267
ISIC_4274756,1.1367431085318458e-07
ISIC_6855256,1.2191850373710622e-06
ISIC_1455551,0.029710689559578896
ISIC_8208627,4.439681561052566e-06
ISIC_5700419,0.0001466691173845902
ISIC_5626138,5.723453341488494e-06
ISIC_1989507,2.2972280078192853e-07
ISIC_2996554,8.213576802518219e-05
ISIC_1991846,1.0749758075689897e-05
ISIC_4766056,1.6402058463427238e-05
ISIC_1624465,3.386535922800249e-07
ISIC_4251600,0.02600771188735962
ISIC_9299316,0.05602412670850754
ISIC_0311814,7.175347604970739e-07
ISIC_0609220,2.381988088018261e-05
ISIC_4185069,1.632200152812402e-08
ISIC_8455665,0.1249496191740036
ISIC_8769458,2.189237457983495e-09
ISIC_3205427,5.79574734729249e-05
ISIC_0588157,0.00037343549774959683
ISIC_6455851,2.22686708184483e-06
ISIC_0704243,0.004514939617365599
ISIC_1822797,0.03281311318278313
ISIC_7563708,0.0008702939958311617
ISIC_0844546,1.3048775144852698e-05
ISIC_2577765,4.960395745001733e-05
ISIC_7281152,0.07644128799438477
ISIC_8833575,0.9854969382286072
ISIC_1844023,0.018686020746827126
ISIC_4181203,0.0025342865847051144
ISIC_8715037,0.0074363332241773605
ISIC_5555122,0.00042849915917031467
ISIC_6326439,0.0005373093881644309
ISIC_3754496,0.005991633981466293
ISIC_3378318,0.018515069037675858
ISIC_8517928,3.569891850929707e-05
ISIC_0307411,1.959441760845948e-05
ISIC_9126660,0.015525971539318562
ISIC_4389169,0.1311187744140625
ISIC_7551674,0.0013825246132910252
ISIC_6084895,2.560896518843947e-06
ISIC_0855262,2.7817415684694424e-05
ISIC_2914431,0.0013859246391803026
ISIC_9326282,5.124146355228731e-06
ISIC_7563835,0.006556371226906776
ISIC_6237387,3.566842497093603e-05
ISIC_6455935,4.734634785563685e-05
ISIC_2294460,2.7909138111681386e-07
ISIC_7102308,2.432736800983548e-05
ISIC_6206039,1.6059630070230924e-06
ISIC_9990629,2.680649913600064e-06
ISIC_7256487,3.7867102946620435e-05
ISIC_7611037,4.3598367483355105e-05
ISIC_4686791,5.799484279123135e-05
ISIC_2123792,0.015370940789580345
ISIC_6779885,8.572005754103884e-05
ISIC_3778164,0.0016159267397597432
ISIC_5443967,1.337945468549151e-05
ISIC_6694200,2.28527619583474e-06
ISIC_5415765,8.01454632437526e-07
ISIC_1649760,9.758531086845323e-05
ISIC_7933766,0.008945071138441563
ISIC_0165674,2.822887836373411e-06
ISIC_0424070,0.001510154688730836
ISIC_4219443,8.059533865889534e-05
ISIC_1373663,0.004921141546219587
ISIC_7007780,4.4786754860304256e-10
ISIC_7386428,2.789317363749433e-07
ISIC_4403513,0.002098987577483058
ISIC_2985099,2.879592102544848e-07
ISIC_0853184,0.0009477254934608936
ISIC_4313524,1.4634872968599666e-05
ISIC_7894734,1.387644754657913e-08
ISIC_7345053,0.004003256093710661
ISIC_3256190,3.5646562537294813e-06
ISIC_4445424,3.2198977351072244e-07
ISIC_2263660,0.014837329275906086
ISIC_6679395,0.04054053872823715
ISIC_3139801,5.7396016927668825e-05
ISIC_8093359,0.006411790382117033
ISIC_1207459,0.19962656497955322
ISIC_2672734,0.05429369583725929
ISIC_8216046,0.004499789793044329
ISIC_3616494,8.70673538884148e-05
ISIC_0950488,0.10393266379833221
ISIC_3332687,4.16393248769964e-08
ISIC_0262492,5.9835121646756306e-05
ISIC_2973598,0.033128198236227036
ISIC_0462120,0.009518506936728954
ISIC_9187921,2.5579136035958072e-06
ISIC_7636842,5.3101887331763464e-09
ISIC_4475717,0.004025248810648918
ISIC_7168654,0.023469790816307068
ISIC_9741760,1.4202001352714433e-07
ISIC_2307680,0.007209125440567732
ISIC_8606951,0.004808431025594473
ISIC_2912524,8.999077181215398e-06
ISIC_7608868,1.3979546565678902e-05
ISIC_1703904,2.5642148102633655e-06
ISIC_2861073,1.0346228918933775e-05
ISIC_4408816,0.29249343276023865
ISIC_2026740,0.0005803394597023726
ISIC_0477793,0.0029610232450067997
ISIC_9670266,0.016144266352057457
ISIC_2333413,5.4905132884641716e-08
ISIC_0545222,0.0038119435776025057
ISIC_1390156,0.00038038776256144047
ISIC_7052464,1.5598665186189464e-06
ISIC_3744712,0.1055196076631546
ISIC_7708303,0.00021917460253462195
ISIC_3928059,4.854179860558361e-05
ISIC_7115225,0.0033308924175798893
ISIC_2574854,4.842164003093785e-07
ISIC_2331559,3.504999597225833e-07
ISIC_6122407,6.950885563128395e-06
ISIC_4240414,0.06585875153541565
ISIC_8328484,1.261920601791644e-06
ISIC_8978196,2.5504416043986566e-05
ISIC_8891951,0.00627937214449048
ISIC_5700242,0.00013298129488248378
ISIC_9862619,4.449211843393641e-08
ISIC_9171223,0.006092836149036884
ISIC_1806229,2.0579281567734142e-07
ISIC_6164205,0.0010154742049053311
ISIC_7865262,0.0008463987614959478
ISIC_8951672,2.7451039841253078e-06
ISIC_6184616,0.3584004044532776
ISIC_8588789,1.4411557458515745e-06
ISIC_9105772,0.008750556968152523
ISIC_3483100,4.3025559648413036e-07
ISIC_7779978,0.0004347272333689034
ISIC_8817936,0.00017320392362307757
ISIC_2871866,0.0002591182419564575
ISIC_3266844,0.0025516306050121784
ISIC_7198737,2.9364839065237902e-05
ISIC_8028289,0.015528128482401371
ISIC_3159265,0.022682370617985725
ISIC_4592477,1.6767112356319558e-06
ISIC_2192031,6.563038557061418e-09
ISIC_1170291,2.1748486688011326e-05
ISIC_1999035,0.01122298277914524
ISIC_3310351,3.1682453882631023e-10
ISIC_5956842,2.105775365635054e-06
ISIC_3674742,9.706365381134674e-05
ISIC_8379889,7.612993613292929e-06
ISIC_3060292,0.0015308294678106904
ISIC_7551811,0.0004293713136576116
ISIC_3828853,1.590738293089089e-06
ISIC_5274319,0.00024749155272729695
ISIC_7061494,0.10560853779315948
ISIC_4612428,1.333217483079352e-06
ISIC_2334754,1.68265378306387e-05
ISIC_8926785,9.101159776037093e-06
ISIC_5956917,0.07131759822368622
ISIC_4007518,1.0166855801685415e-08
ISIC_3078390,0.014867204241454601
ISIC_4961146,0.13817697763442993
ISIC_4538214,1.46122295063833e-06
ISIC_4535403,4.619038463715697e-06
ISIC_9721106,5.0663165893638507e-05
ISIC_8115185,0.00025101969367824495
ISIC_1646969,0.00012979422172065824
ISIC_6545813,9.325984251518094e-07
ISIC_1643383,0.02204659953713417
ISIC_6388895,0.036565423011779785
ISIC_6338356,0.016231101006269455
ISIC_8402252,0.00033507528132759035
ISIC_4719774,5.898408198845573e-05
ISIC_2966319,4.3923287229574726e-09
ISIC_0715864,9.984020289266482e-05
ISIC_8787227,0.0017704733181744814
ISIC_8591728,9.023115853779018e-05
ISIC_8157391,1.3108993698551785e-05
ISIC_3554304,0.3321172595024109
ISIC_5249641,2.2523501684190705e-05
ISIC_3995640,4.894274388789199e-05
ISIC_3205459,9.134986100889364e-09
ISIC_9153915,9.124207281274721e-06
ISIC_9411778,0.0014899650122970343
ISIC_1295270,0.0010408341186121106
ISIC_1360798,7.271625008797855e-07
ISIC_0615241,2.2694513290844043e-07
ISIC_3449602,5.334163111214707e-10
ISIC_4763331,9.900287841446698e-05
ISIC_9172945,7.011497871189931e-08
ISIC_2799021,9.42155011784962e-08
ISIC_7658312,0.03609982877969742
ISIC_2346853,4.550459834717913e-06
ISIC_9980453,0.0007838872261345387
ISIC_7103029,4.2433509861439234e-07
ISIC_8562855,4.295948201615829e-06
ISIC_9208579,1.855595655797515e-05
ISIC_4520822,0.2807804346084595
ISIC_3997576,0.0009555885335430503
ISIC_6332746,0.003044501645490527
ISIC_2552770,2.181610447848925e-08
ISIC_8170270,2.1286366802542034e-07
ISIC_3571509,0.03137468919157982
ISIC_3335017,0.007414565421640873
ISIC_5217919,0.00028375862166285515
ISIC_9496437,0.012490786612033844
ISIC_0459718,8.898426131054293e-06
ISIC_6710398,0.020208092406392097
ISIC_6570876,0.00019655749201774597
ISIC_0667449,5.6044606026262045e-05
ISIC_9232637,4.763053595979727e-07
ISIC_9114248,0.9666526913642883
ISIC_1006804,0.0003032195963896811
ISIC_7031153,2.601105393296166e-07
ISIC_3738610,4.118344440939836e-05
ISIC_6836798,0.0006210106075741351
ISIC_4783637,0.10188055038452148
ISIC_8408444,2.921481427620165e-05
ISIC_2501615,2.093106417078161e-07
ISIC_9347323,0.001014340785332024
ISIC_2680409,0.00943072885274887
ISIC_9246598,3.5006110010726843e-06
ISIC_0274789,0.251518577337265
ISIC_3372201,0.0010225508594885468
ISIC_3374412,0.000263453257502988
ISIC_8964676,0.000588053313549608
ISIC_6883060,0.0039052332285791636
ISIC_4107545,2.2221599560445782e-10
ISIC_1399260,0.09328904747962952
ISIC_0596005,0.004729327280074358
ISIC_5815276,8.343559443346749e-07
ISIC_4809071,7.272232323884964e-06
ISIC_5015604,3.805488086072728e-05
ISIC_0913137,0.0656859278678894
ISIC_5693635,1.5017069927125704e-05
ISIC_1842457,0.04441434144973755
ISIC_3616871,8.636891288915649e-05
ISIC_7838894,0.00010898459731834009
ISIC_7520266,4.349965649907972e-07
ISIC_8930106,8.609169555029439e-08
ISIC_1754841,0.0039024038705974817
ISIC_8860090,0.00032030281727202237
ISIC_4811778,2.2393744529836113e-06
ISIC_5319191,1.0746170886477557e-07
ISIC_7981055,0.001939323148690164
ISIC_1027213,1.3712498914131288e-09
ISIC_7106250,4.441509008756839e-05
ISIC_5388371,0.005939024966210127
ISIC_3592904,0.0001174145145341754
ISIC_3718778,7.778693543514237e-06
ISIC_5795668,9.539817256154492e-07
ISIC_0729365,0.015190958976745605
ISIC_8623387,3.6948666092939675e-05
ISIC_7437394,6.199891686264891e-06
ISIC_8776890,1.1019811609003227e-05
ISIC_3659414,1.3677610695594922e-05
ISIC_3862727,9.675171668277471e-07
ISIC_7863452,8.850539643390221e-07
ISIC_2173547,9.839217091212049e-05
ISIC_9083385,6.740654043824179e-06
ISIC_7455959,1.0980878641930758e-06
ISIC_5516645,0.005782595369964838
ISIC_4732028,2.4650553314131685e-06
ISIC_7488192,5.127862095832825e-06
ISIC_9098083,9.454564775523977e-08
ISIC_3231502,0.7615756988525391
ISIC_3625918,0.00020385179959703237
ISIC_3752717,2.387910626566736e-06
ISIC_7365628,1.9897997560747172e-07
ISIC_0695255,0.00022401785827241838
ISIC_1847600,7.699778507230803e-05
ISIC_0960806,3.213920081179822e-06
ISIC_8263010,2.3046257410896942e-05
ISIC_1108023,0.0014748668763786554
ISIC_7113087,0.0021297824569046497
ISIC_7807204,1.142615747085074e-05
ISIC_0435283,1.3740653230343014e-05
ISIC_5387742,0.018585197627544403
ISIC_6561559,0.01408338826149702
ISIC_1352021,0.00213950895704329
ISIC_5401768,2.8841435778304003e-05
ISIC_6540771,0.011693108826875687
ISIC_4495728,0.001626430545002222
ISIC_3270302,0.05633734539151192
ISIC_2543386,0.005697130225598812
ISIC_9486077,1.722250231317446e-09
ISIC_8429000,3.5488835692376597e-06
ISIC_3187460,0.00022257586533669382
ISIC_9063657,1.8045496119611926e-07
ISIC_7050560,1.9573577446863055e-05
ISIC_7775286,0.0005657604779116809
ISIC_3835821,9.828292240854353e-05
ISIC_3169421,4.4157013689982705e-06
ISIC_4298340,5.8469399988325677e-08
ISIC_1640686,6.125106301624328e-05
ISIC_6501044,3.098663000855595e-05
ISIC_4347483,1.1340548553562257e-05
ISIC_3520935,0.05433541536331177
ISIC_2519003,0.0004955645417794585
ISIC_6206241,8.619030268164352e-05
ISIC_1259499,4.002622517873533e-05
ISIC_8989674,3.248623761464842e-05
ISIC_1210053,4.093351890332997e-05
ISIC_8061326,2.6748682557808934e-06
ISIC_4940163,3.820684287347831e-05
ISIC_1571910,0.2215060591697693
ISIC_4673296,0.1260913461446762
ISIC_4590186,0.09568904340267181
ISIC_5234098,0.004197794944047928
ISIC_9131769,0.0004652529605664313
ISIC_6748006,8.466679446428316e-07
ISIC_8111571,2.173981920350343e-05
ISIC_7821689,7.626277238159673e-06
ISIC_6814727,0.7191442847251892
ISIC_1257092,5.061101182946004e-05
ISIC_3901033,8.026478894862521e-07
ISIC_7206270,0.0008322733920067549
ISIC_5292407,0.003491875948384404
ISIC_7263763,2.3270287918819577e-09
ISIC_3216427,1.995918864849955e-06
ISIC_0624194,7.266388365678722e-06
ISIC_5804623,1.025042547553312e-05
ISIC_2930982,0.00015244456881191581
ISIC_3740887,0.005501561798155308
ISIC_4892442,0.0013316883705556393
ISIC_6340020,2.039269702436286e-06
ISIC_0280382,1.578015940140176e-06
ISIC_1950615,1.2572045307024382e-05
ISIC_4333529,9.665504330769181e-05
ISIC_6391904,0.00010200625547440723
ISIC_4381076,1.8336702851229347e-05
ISIC_0416431,0.0005532390205189586
ISIC_6955962,0.00040837255073711276
ISIC_3221941,0.045213159173727036
ISIC_1089351,9.775002354217577e-07
ISIC_5879313,0.000380452984245494
ISIC_1822809,1.2564146345539484e-05
ISIC_1644845,6.260771900912232e-10
ISIC_0655378,8.256555156549439e-05
ISIC_4290148,0.0005661524483002722
ISIC_1111779,0.004725279752165079
ISIC_3077737,0.0068596540950238705
ISIC_6873754,2.7910203925785027e-07
ISIC_5120471,1.1488821655802894e-05
ISIC_8074146,0.1508825570344925
ISIC_6349053,0.00013206640142016113
ISIC_0097719,0.0003337633388582617
ISIC_1033188,0.021845757961273193
ISIC_9124627,4.800333772436716e-05
ISIC_5606526,0.019865162670612335
ISIC_5249476,0.0007242519641295075
ISIC_6677512,0.001656126813031733
ISIC_7299874,0.002264861948788166
ISIC_5488923,0.020239541307091713
ISIC_6483925,1.5769262972753495e-05
ISIC_8958259,7.915608148323372e-05
ISIC_0243937,0.0004068101698067039
ISIC_0165178,0.07115095853805542
ISIC_8007168,3.4194265197129425e-08
ISIC_0677660,7.493793418689165e-06
ISIC_7812392,8.947848755269661e-07
ISIC_5890128,0.016626497730612755
ISIC_5291409,0.009624158032238483
ISIC_2151464,7.936642214190215e-05
ISIC_0951713,0.00017560839478392154
ISIC_2692722,6.345655378936499e-08
ISIC_4545487,7.254105184983928e-06
ISIC_9738859,0.002277461811900139
ISIC_0923085,0.0023765405640006065
ISIC_3006353,0.0036402838304638863
ISIC_8948314,3.4533036341599654e-06
ISIC_8916523,2.252310878247954e-06
ISIC_9032068,1.197058026036757e-07
ISIC_6942800,0.014566484838724136
ISIC_5418992,0.0033041650895029306
ISIC_4471395,0.000796250649727881
ISIC_8955834,7.552280294476077e-06
ISIC_3335904,0.0004643280990421772
ISIC_2673001,0.14750806987285614
ISIC_4257276,0.0010037609608843923
ISIC_8477949,5.7408062275499105e-05
ISIC_2567239,4.24717683245035e-08
ISIC_5098309,5.102436261950061e-06
ISIC_3169710,0.000113144691567868
ISIC_5237186,0.00017171735817100853
ISIC_0733408,0.00688076252117753
ISIC_3705025,0.005526732187718153
ISIC_2926599,7.824291242286563e-05
ISIC_4177866,2.9377106329775415e-06
ISIC_7471956,0.0005684369243681431
ISIC_4137383,4.969686870026635e-06
ISIC_1505785,0.14415079355239868
ISIC_0854582,0.0017511682817712426
ISIC_2674316,5.799821883556433e-05
ISIC_8098680,0.005076972302049398
ISIC_1692403,0.004840636160224676
ISIC_0235107,2.0250068700988777e-05
ISIC_1607922,0.0004020912165287882
ISIC_2404127,0.0011358573101460934
ISIC_5988027,1.380089179292554e-05
ISIC_0477424,1.890437744123119e-07
ISIC_5196410,0.00010969492723233998
ISIC_6754460,0.04473864659667015
ISIC_8209167,8.940173756855074e-06
ISIC_0270022,6.812466381234117e-06
ISIC_8223262,8.677856385475025e-05
ISIC_0403198,6.943939645509545e-09
ISIC_2303199,0.004759085364639759
ISIC_8935177,0.0011148708872497082
ISIC_7205346,0.005807496607303619
ISIC_3183568,0.0019613453187048435
ISIC_7195291,1.653773210819054e-06
ISIC_0974607,3.7569461710518226e-05
ISIC_6197041,2.6894147140410496e-06
ISIC_4696807,3.447341805440374e-05
ISIC_9786628,0.03402232751250267
ISIC_2803506,0.0004476807953324169
ISIC_1999001,0.001180875115096569
ISIC_8187725,0.1941620260477066
ISIC_7186817,0.2179388701915741
ISIC_6759399,5.021158244744583e-07
ISIC_5971127,0.0004009530530311167
ISIC_6919388,0.00013646039587911218
ISIC_8511669,9.645165846450254e-05
ISIC_5944489,3.914615831490664e-08
ISIC_2291540,9.486549060966354e-06
ISIC_0861327,1.4036343145562569e-06
ISIC_3514171,0.00028331586509011686
ISIC_2649036,8.362264634342864e-05
ISIC_7502317,0.0015736994100734591
ISIC_3198399,1.950210025825072e-05
ISIC_1586288,2.6371595595264807e-05
ISIC_1701367,7.827304943930358e-05
ISIC_9036780,6.510536554316104e-09
ISIC_2603428,0.001783036277629435
ISIC_0220466,0.00020496956130955368
ISIC_6950754,0.0006480204174295068
ISIC_5025033,0.019177153706550598
ISIC_5959091,0.0005197575083002448
ISIC_9957341,8.513678039889783e-05
ISIC_3808186,6.174725513119483e-06
ISIC_1055611,0.000972356298007071
ISIC_4186771,6.407218933190961e-08
ISIC_0208233,0.3010213375091553
ISIC_3208994,0.00020652345847338438
ISIC_2169735,0.020277289673686028
ISIC_2026783,1.9107807020191103e-05
ISIC_1749390,9.916652743413579e-07
ISIC_0692073,0.003570829750970006
ISIC_5221810,0.04038260877132416
ISIC_3563115,7.730962352070492e-06
ISIC_9242758,0.19109486043453217
ISIC_1115431,3.8739155570510775e-05
ISIC_1012877,1.956853702722583e-05
ISIC_1853428,0.0010446984088048339
ISIC_7286709,4.013724264950724e-06
ISIC_7037702,2.0350759655229922e-07
ISIC_6538399,1.940044512593886e-06
ISIC_8276011,0.0007415656000375748
ISIC_5029232,0.0004120935336686671
ISIC_3429651,8.281590271508321e-05
ISIC_3668920,0.009160659275949001
ISIC_8158759,4.781563234246278e-07
ISIC_2828811,9.157472049992066e-06
ISIC_8574381,1.7162523135993979e-06
ISIC_4550711,0.002214331179857254
ISIC_0143109,0.000780607049819082
ISIC_0410649,0.014647988602519035
ISIC_1615785,1.319606599281542e-05
ISIC_7173221,1.7586684407433495e-05
ISIC_3934137,2.4744926463426964e-07
ISIC_1420424,0.006914923433214426
ISIC_4591340,1.0828161123299651e-07
ISIC_7853900,3.712703983183019e-05
ISIC_8959686,0.0023162090219557285
ISIC_3402626,3.628760896390304e-05
ISIC_7192748,0.0004956544726155698
ISIC_7536615,1.5813595382496715e-05
ISIC_2247854,8.21438297862187e-05
ISIC_5295933,0.006881974637508392
ISIC_2288903,9.073860564967617e-05
ISIC_0983886,2.1195034616283692e-09
ISIC_0317285,0.006356455851346254
ISIC_7595646,1.024022481033171e-06
ISIC_2731928,0.004317278042435646
ISIC_5864666,1.0839627975656185e-05
ISIC_0817883,2.325726171648057e-07
ISIC_3727502,3.2302119507221505e-05
ISIC_5032772,4.251589780324139e-05
ISIC_3590140,0.0001410742406733334
ISIC_7513737,0.00017054282943718135
ISIC_0586601,4.438842552190181e-06
ISIC_4504273,1.436232878404553e-06
ISIC_8895453,0.0391104519367218
ISIC_3677875,5.0794056960512535e-08
ISIC_0732158,0.0010562228271737695
ISIC_7533998,1.687413350737188e-05
ISIC_0165928,0.0003502854669932276
ISIC_1778123,0.0009263561805710196
ISIC_9926395,4.4404504251360777e-07
ISIC_8664078,2.6548673304205295e-06
ISIC_3397549,3.6986290297136293e-07
ISIC_5205676,3.298261503914546e-07
ISIC_0953153,0.0011444896226748824
ISIC_6619162,2.721157761698123e-05
ISIC_5055755,3.7066590152790013e-07
ISIC_2270724,3.179144414389157e-08
ISIC_9178750,1.7104797223055357e-07
ISIC_5740954,0.0006856530089862645
ISIC_2713090,4.623943459591828e-05
ISIC_4206778,4.303558853280265e-06
ISIC_2128231,0.0007062319782562554
ISIC_3537941,2.222756484115962e-05
ISIC_4347871,0.00034727659658528864
ISIC_9944611,3.557046511559747e-05
ISIC_9472514,4.026769602205604e-05
ISIC_8616859,0.0015770916361361742
ISIC_4909821,3.111742671535467e-06
ISIC_3875284,2.9936394639662467e-05
ISIC_9078424,0.0009781953413039446
ISIC_9907826,3.7024194625701057e-06
ISIC_5229373,7.487224173985396e-09
ISIC_8389896,0.004799980204552412
ISIC_0391046,0.17795294523239136
ISIC_5503017,3.749239851913444e-07
ISIC_5909378,5.4455250619867e-07
ISIC_7743772,1.1482493391667958e-06
ISIC_6377740,0.15110766887664795
ISIC_9372173,0.025180334225296974
ISIC_7627190,1.6208685337915085e-05
ISIC_8161378,4.683976385422284e-06
ISIC_4560021,0.0050168163143098354
ISIC_0811323,1.8782422557706013e-05
ISIC_2046064,1.0164567854076267e-08
ISIC_9236034,2.8797759910048626e-07
ISIC_3112707,0.00015018798876553774
ISIC_9243240,4.539424480753951e-06
ISIC_4460315,4.041244494601415e-08
ISIC_0959042,0.018073266372084618
ISIC_2588690,4.447583137334732e-07
ISIC_8290327,0.0006800861447118223
ISIC_5056243,9.48456727201119e-05
ISIC_2117677,0.046016838401556015
ISIC_7113702,0.00036621419712901115
ISIC_7051906,1.2568332294904394e-06
ISIC_1925250,0.0012823072029277682
ISIC_4808024,5.825938842463074e-06
ISIC_6731469,0.0024374222848564386
ISIC_9285299,1.1039179526051157e-07
ISIC_1592464,1.7642949501350813e-07
ISIC_1991799,4.005788287031464e-05
ISIC_5411972,1.3206162066126126e-06
ISIC_5423554,0.004718653857707977
ISIC_9762076,0.0030283157248049974
ISIC_4770415,0.001851039007306099
